Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
PM2P5,7days,RandomForest,SeasonalNaive-8,-8.607870261621663,7.64695718874414e-18,3.3646611630474215e-16,Yes,RandomForest
PM2P5,7days,RandomForest,SeasonalNaive-56,-8.944559308504084,3.8536747140708236e-19,1.9071127925292437e-17,Yes,RandomForest
PM2P5,7days,XGBoost,GRU,3.0215464902056235,0.002516090493415778,0.054915415808022436,No,Tie (Equal)
PM2P5,7days,XGBoost,LSTM,6.25530631103127,3.998092007468195e-10,1.3720499779864164e-08,Yes,LSTM
PM2P5,7days,XGBoost,Informer,14.4020369175636,6.185067154949108e-47,4.8243523808603044e-45,Yes,Informer
PM2P5,7days,XGBoost,Naive,-14.071117882916862,6.908778500753538e-45,5.181583875565154e-43,Yes,XGBoost
PM2P5,7days,XGBoost,SeasonalNaive-8,-8.61180213558304,7.389489608974662e-18,3.325270324038598e-16,Yes,XGBoost
PM2P5,7days,XGBoost,SeasonalNaive-56,-8.945697478852948,3.814225585058487e-19,1.9071127925292437e-17,Yes,XGBoost
PM2P5,7days,GRU,LSTM,5.525649970983482,3.298347134528682e-08,9.565206690133177e-07,Yes,LSTM
PM2P5,7days,GRU,Informer,0.2455937946837859,0.8059976607400171,1.0,No,Tie (Equal)
PM2P5,7days,GRU,Naive,-9.793996197257119,1.2497963167237774e-22,6.7489001103083976e-21,Yes,GRU
PM2P5,7days,GRU,SeasonalNaive-8,-7.850276783438223,4.229974184993854e-15,1.6919896739975416e-13,Yes,GRU
PM2P5,7days,GRU,SeasonalNaive-56,-11.351883811310865,7.868925532410439e-30,4.878733830094472e-28,Yes,GRU
PM2P5,7days,LSTM,Informer,-2.2998764863922774,0.021459152515459986,0.3424524863176059,No,Tie (Equal)
PM2P5,7days,LSTM,Naive,-13.277323719197604,3.6429147248884873e-40,2.5136111601730564e-38,Yes,LSTM
PM2P5,7days,LSTM,SeasonalNaive-8,-10.668713345280375,1.5188458629870586e-26,8.657421419026235e-25,Yes,LSTM
PM2P5,7days,LSTM,SeasonalNaive-56,-11.818727164491865,3.434443653026623e-32,2.232388374467305e-30,Yes,LSTM
PM2P5,7days,Informer,Naive,-22.528207662490782,7.537600926239884e-112,7.612976935502283e-110,Yes,Informer
PM2P5,7days,Informer,SeasonalNaive-8,-14.083545372536577,5.79873141302477e-45,4.4070358738988255e-43,Yes,Informer
PM2P5,7days,Informer,SeasonalNaive-56,-10.219460527155174,1.7111814268529322e-24,9.411497847691127e-23,Yes,Informer
PM2P5,7days,Naive,SeasonalNaive-8,2.8932461202949975,0.0038144036722496393,0.07628807344499279,No,Tie (Equal)
PM2P5,7days,Naive,SeasonalNaive-56,-5.75903223612845,8.507185743904136e-09,2.6372275806102823e-07,Yes,Naive
PM2P5,7days,SeasonalNaive-8,SeasonalNaive-56,-7.097333952234777,1.288053203565911e-12,4.7657968531938704e-11,Yes,SeasonalNaive-8
